
data_type,data_size,expansion_level,original_coherence,expanded_coherence,original_entropy,expanded_entropy,expansion_ratio,processing_time_ms,thread_count,memory_usage_mb,frequency_similarity,phase_preservation,recursive_depth_limit
text,10000,0.25,0.752,0.814,4.321,3.987,1.542,15.3,1,12.4,0.927,0.882,2
text,10000,0.5,0.752,0.846,4.321,3.764,2.157,21.7,1,17.8,0.915,0.901,3
text,10000,0.75,0.752,0.893,4.321,3.652,3.012,36.2,1,26.2,0.890,0.923,4
text,10000,1.0,0.752,0.912,4.321,3.573,4.217,48.5,1,38.4,0.872,0.937,5
binary,10000,0.25,0.637,0.721,6.125,5.823,1.568,16.8,1,12.7,0.912,0.845,2
binary,10000,0.5,0.637,0.784,6.125,5.542,2.241,23.1,1,18.4,0.893,0.872,3
binary,10000,0.75,0.637,0.832,6.125,5.321,3.128,39.4,1,27.5,0.865,0.894,4
binary,10000,1.0,0.637,0.861,6.125,5.142,4.327,52.1,1,39.8,0.842,0.912,5
genomic,10000,0.25,0.812,0.865,3.742,3.412,1.521,14.8,1,11.9,0.945,0.910,2
genomic,10000,0.5,0.812,0.897,3.742,3.213,2.087,20.4,1,16.9,0.932,0.928,3
genomic,10000,0.75,0.812,0.932,3.742,3.041,2.932,34.1,1,25.1,0.917,0.946,4
genomic,10000,1.0,0.812,0.951,3.742,2.987,4.128,46.2,1,37.3,0.901,0.962,5
scientific,10000,0.25,0.783,0.832,4.128,3.823,1.532,15.1,1,12.2,0.937,0.895,2
scientific,10000,0.5,0.783,0.876,4.128,3.612,2.121,21.2,1,17.3,0.924,0.912,3
scientific,10000,0.75,0.783,0.915,4.128,3.421,2.975,35.3,1,25.8,0.908,0.936,4
scientific,10000,1.0,0.783,0.937,4.128,3.312,4.176,47.8,1,38.1,0.887,0.953,5
financial,10000,0.25,0.721,0.798,4.521,4.213,1.554,15.6,1,12.5,0.921,0.871,2
financial,10000,0.5,0.721,0.842,4.521,3.985,2.167,22.1,1,18.0,0.904,0.893,3
financial,10000,0.75,0.721,0.887,4.521,3.764,3.042,36.9,1,26.4,0.882,0.917,4
financial,10000,1.0,0.721,0.908,4.521,3.687,4.245,49.2,1,38.7,0.863,0.932,5
text,100000,0.25,0.748,0.812,4.342,3.992,1.549,138.7,2,123.6,0.924,0.879,2
text,100000,0.5,0.748,0.844,4.342,3.771,2.162,196.4,2,177.3,0.911,0.898,3
text,100000,0.75,0.748,0.891,4.342,3.658,3.018,327.5,2,261.4,0.885,0.921,4
text,100000,1.0,0.748,0.909,4.342,3.579,4.223,436.2,2,382.7,0.868,0.935,5
binary,100000,0.25,0.634,0.718,6.147,5.831,1.572,151.3,2,126.4,0.908,0.842,2
binary,100000,0.5,0.634,0.781,6.147,5.551,2.245,208.1,2,183.6,0.889,0.869,3
binary,100000,0.75,0.634,0.829,6.147,5.327,3.134,354.8,2,274.2,0.861,0.891,4
binary,100000,1.0,0.634,0.857,6.147,5.148,4.331,469.3,2,397.1,0.837,0.909,5
genomic,100000,0.25,0.809,0.862,3.749,3.421,1.527,133.4,2,118.7,0.942,0.907,2
genomic,100000,0.5,0.809,0.894,3.749,3.219,2.092,183.8,2,168.4,0.928,0.925,3
genomic,100000,0.75,0.809,0.929,3.749,3.048,2.938,306.9,2,250.7,0.913,0.943,4
genomic,100000,1.0,0.809,0.948,3.749,2.992,4.132,415.7,2,372.1,0.897,0.959,5
scientific,100000,0.25,0.780,0.829,4.136,3.831,1.537,136.2,2,121.6,0.934,0.892,2
scientific,100000,0.5,0.780,0.873,4.136,3.618,2.126,190.9,2,172.6,0.921,0.909,3
scientific,100000,0.75,0.780,0.912,4.136,3.429,2.981,317.4,2,257.3,0.904,0.933,4
scientific,100000,1.0,0.780,0.934,4.136,3.318,4.181,430.2,2,379.2,0.883,0.950,5
financial,100000,0.25,0.718,0.795,4.528,4.219,1.558,140.4,2,124.8,0.918,0.868,2
financial,100000,0.5,0.718,0.839,4.528,3.991,2.172,198.7,2,179.2,0.901,0.890,3
financial,100000,0.75,0.718,0.885,4.528,3.771,3.047,332.3,2,263.8,0.879,0.914,4
financial,100000,1.0,0.718,0.905,4.528,3.693,4.251,442.9,2,384.6,0.860,0.929,5
text,1000000,0.25,0.745,0.809,4.356,4.002,1.553,682.1,4,1235.7,0.921,0.876,2
text,1000000,0.5,0.745,0.841,4.356,3.779,2.168,965.4,4,1772.5,0.908,0.895,3
text,1000000,0.75,0.745,0.888,4.356,3.665,3.024,1608.2,4,2613.8,0.881,0.918,4
text,1000000,1.0,0.745,0.906,4.356,3.586,4.230,2143.6,4,3826.4,0.865,0.932,5
binary,1000000,0.25,0.631,0.715,6.164,5.842,1.576,742.5,4,1263.7,0.905,0.839,2
binary,1000000,0.5,0.631,0.778,6.164,5.561,2.249,1021.6,4,1835.2,0.886,0.866,3
binary,1000000,0.75,0.631,0.826,6.164,5.336,3.139,1742.3,4,2741.6,0.857,0.888,4
binary,1000000,1.0,0.631,0.854,6.164,5.156,4.336,2306.4,4,3970.8,0.834,0.906,5
genomic,1000000,0.25,0.806,0.859,3.758,3.432,1.531,654.8,4,1186.5,0.939,0.904,2
genomic,1000000,0.5,0.806,0.891,3.758,3.227,2.097,903.2,4,1683.7,0.924,0.922,3
genomic,1000000,0.75,0.806,0.926,3.758,3.056,2.943,1507.6,4,2506.5,0.910,0.940,4
genomic,1000000,1.0,0.806,0.945,3.758,2.998,4.137,2042.4,4,3721.3,0.894,0.956,5
scientific,1000000,0.25,0.777,0.826,4.145,3.841,1.541,669.4,4,1215.8,0.931,0.889,2
scientific,1000000,0.5,0.777,0.870,4.145,3.626,2.132,937.6,4,1725.9,0.918,0.906,3
scientific,1000000,0.75,0.777,0.909,4.145,3.436,2.987,1558.1,4,2572.4,0.901,0.930,4
scientific,1000000,1.0,0.777,0.931,4.145,3.326,4.186,2114.8,4,3791.5,0.880,0.947,5
financial,1000000,0.25,0.715,0.792,4.537,4.228,1.562,689.7,4,1247.9,0.915,0.865,2
financial,1000000,0.5,0.715,0.836,4.537,3.998,2.177,976.1,4,1792.1,0.898,0.887,3
financial,1000000,0.75,0.715,0.882,4.537,3.779,3.052,1631.8,4,2637.5,0.876,0.911,4
financial,1000000,1.0,0.715,0.902,4.537,3.701,4.257,2174.1,4,3845.2,0.857,0.926,5
text,1000000,0.5,0.745,0.841,4.356,3.779,2.168,487.2,8,1772.5,0.908,0.895,3
binary,1000000,0.5,0.631,0.778,6.164,5.561,2.249,512.8,8,1835.2,0.886,0.866,3
genomic,1000000,0.5,0.806,0.891,3.758,3.227,2.097,456.4,8,1683.7,0.924,0.922,3
scientific,1000000,0.5,0.777,0.870,4.145,3.626,2.132,473.1,8,1725.9,0.918,0.906,3
financial,1000000,0.5,0.715,0.836,4.537,3.998,2.177,492.4,8,1792.1,0.898,0.887,3
text,1000000,0.5,0.745,0.841,4.356,3.779,2.168,247.5,16,1772.5,0.908,0.895,3
binary,1000000,0.5,0.631,0.778,6.164,5.561,2.249,261.4,16,1835.2,0.886,0.866,3
genomic,1000000,0.5,0.806,0.891,3.758,3.227,2.097,232.7,16,1683.7,0.924,0.922,3
scientific,1000000,0.5,0.777,0.870,4.145,3.626,2.132,241.2,16,1725.9,0.918,0.906,3
financial,1000000,0.5,0.715,0.836,4.537,3.998,2.177,250.8,16,1792.1,0.898,0.887,3
